,Result
13671,0
18003,1
29065,1
1117,0
4829,0
14806,1
19834,1
1827,0
22487,1
28382,1
23469,1
603,0
21989,1
21515,1
41,0
23422,1
28649,1
25489,1
12627,0
22187,1
2987,0
6004,0
27598,1
20114,1
1773,0
6644,0
17661,1
19258,1
12033,0
3308,0
16065,1
25750,1
9000,0
2745,0
24820,1
11165,0
24635,1
25327,1
13948,0
6467,0
22431,1
15647,1
6457,0
26922,1
542,0
27865,1
14075,0
21040,1
25954,1
20798,1
16234,1
21398,1
16625,1
2051,0
27481,1
13682,0
14168,0
26934,1
22981,1
1200,0
2504,0
26585,1
9373,0
6573,0
17677,1
15620,1
7949,0
9710,0
4825,0
2741,0
12659,0
15891,1
26552,1
1862,0
14198,0
27449,1
23780,1
16500,1
12809,0
1724,0
19674,1
21875,1
9926,0
7232,0
25920,1
3096,0
6091,0
11460,0
21229,1
1747,0
6081,0
19351,1
8144,0
20277,1
3767,0
3361,0
24881,1
10429,0
26966,1
4776,0
2392,0
16026,1
9566,0
17903,1
18545,1
9225,0
3918,0
16459,1
948,0
23629,1
5854,0
17506,1
5749,0
17088,1
6990,0
21843,1
1208,0
10217,0
537,0
28698,1
16109,1
29217,1
23641,1
27969,1
23568,1
27065,1
9820,0
26531,1
2283,0
14784,1
5259,0
9576,0
4450,0
11466,0
3963,0
25230,1
18459,1
24002,1
12198,0
3468,0
5312,0
2691,0
2121,0
27445,1
23135,1
19082,1
13862,0
12398,0
24556,1
10359,0
17243,1
17666,1
25379,1
4317,0
14586,0
6517,0
20544,1
1193,0
3333,0
1782,0
25728,1
27349,1
25941,1
11340,0
3250,0
27937,1
25251,1
18679,1
8417,0
28357,1
7221,0
442,0
1588,0
5012,0
12369,0
16274,1
27990,1
5884,0
1028,0
8177,0
14634,1
3238,0
29128,1
2127,0
28378,1
20627,1
21261,1
11659,0
21138,1
18412,1
9784,0
13195,0
16997,1
21745,1
24106,1
12609,0
14597,0
6034,0
17630,1
21779,1
22427,1
79,0
22814,1
12902,0
25405,1
4562,0
23000,1
6056,0
2362,0
9639,0
27717,1
19886,1
128,0
12683,0
25482,1
18712,1
4354,0
9006,0
18959,1
6534,0
26948,1
4383,0
13830,0
28100,1
17012,1
11802,0
5131,0
17579,1
2469,0
23091,1
16744,1
10199,0
13310,0
4868,0
17069,1
8639,0
20495,1
6950,0
21719,1
10915,0
5479,0
10481,0
16488,1
24334,1
23507,1
16139,1
16803,1
5683,0
25135,1
26793,1
25438,1
13681,0
10291,0
27653,1
13867,0
28178,1
29051,1
6407,0
21044,1
14933,1
12412,0
5580,0
3309,0
10033,0
22122,1
13728,0
28501,1
9208,0
8192,0
4366,0
12533,0
4517,0
22810,1
20091,1
25490,1
19114,1
7011,0
2028,0
21573,1
2597,0
23051,1
5391,0
8832,0
1408,0
8401,0
13123,0
13640,0
6151,0
17390,1
23808,1
23818,1
2514,0
13620,0
21002,1
19973,1
18880,1
14348,0
3012,0
11657,0
9742,0
6234,0
5878,0
2820,0
17310,1
13115,0
11146,0
28440,1
6979,0
23532,1
20966,1
14093,0
20855,1
25743,1
25858,1
15551,1
20587,1
15146,1
6424,0
26410,1
27919,1
8021,0
25064,1
10049,0
3115,0
20996,1
15489,1
13957,0
926,0
23672,1
3211,0
25736,1
3859,0
3399,0
25174,1
19572,1
3191,0
16612,1
3091,0
1686,0
5217,0
7137,0
23663,1
2331,0
8153,0
7970,0
8039,0
15840,1
11655,0
15348,1
2634,0
28601,1
22863,1
12338,0
2496,0
24540,1
372,0
15176,1
21706,1
5703,0
14823,1
23060,1
22337,1
3808,0
14265,0
25116,1
2286,0
2251,0
12355,0
11276,0
18937,1
21498,1
28061,1
25775,1
12636,0
25399,1
27718,1
7676,0
25616,1
28453,1
6188,0
16096,1
7782,0
19548,1
4600,0
736,0
8856,0
22054,1
9791,0
6790,0
2319,0
4274,0
16978,1
14134,0
4820,0
26721,1
8702,0
10107,0
17597,1
25158,1
23829,1
5041,0
14223,0
9830,0
15877,1
25165,1
12363,0
25651,1
27459,1
23451,1
26931,1
18481,1
25366,1
27604,1
12156,0
3622,0
25876,1
17013,1
5674,0
28047,1
5405,0
7828,0
21838,1
14710,1
3969,0
4182,0
1260,0
8266,0
10419,0
23929,1
7444,0
266,0
25650,1
25970,1
611,0
17642,1
27274,1
4378,0
5240,0
4822,0
27303,1
10445,0
21406,1
11900,0
24174,1
13896,0
27509,1
16037,1
2637,0
28411,1
28494,1
14923,1
20074,1
17687,1
10220,0
21337,1
27323,1
12394,0
17444,1
13463,0
10765,0
14714,1
3077,0
24034,1
12134,0
21657,1
7579,0
6237,0
17474,1
4870,0
14303,0
23764,1
13263,0
10572,0
13175,0
3244,0
21156,1
1007,0
9411,0
26643,1
6445,0
14227,0
4496,0
26743,1
3607,0
16971,1
19118,1
20655,1
1130,0
9396,0
14930,1
28087,1
